Sentence	label
Full Stack Software Engineer - Java / JavaScript	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> .	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-03-04	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: <EXPERIENCE>	0
Industry: <INDUSTRY>	0
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
javascript reactjs java	1
Job description:	0
Job type:	0
Full-time	0
Role:	0
Full Stack Developer	0
Technologies	0
javascript reactjs java	1
Job description	0
As a member of our <ORGANIZATION> <ORGANIZATION> <ORGANIZATION> we look first and foremost for people who are passionate around solving business problems through innovation and engineering practices .	1
You'll be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals .	1
We embrace a culture of experimentation and constantly strive for improvement and learning .	0
You'll work in a collaborative trusting thought-provoking environment-one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally .	0
This opportunity requires a highly motivated candidate to work in a small and talented software development team in order to deliver of a next-generation analytics products for our institutional client base .	1
The analytics solutions will be a commercial business in its own right so a heavy emphasis on building technology that Client's will pay for and that creates stickiness .	0
This framework is at an early stage of development which offers an opportunity for an experienced developer to help shape the key components of the product and create commercial opportunities for a new business initiative .	0
You will partner primarily with fellow technologists from across lines of business Product Development and Quantitative Research to build a modern and comprehensive API allowing clients to easily define and compute analytics on a wide variety of financial instruments .	0
* • BS/BA degree or equivalent experience	1
* • Advanced knowledge of application data and infrastructure architecture disciplines	1
* • Understanding of architecture and design across all systems	1
* • Working proficiency in developmental toolsets	1
* • Knowledge of industry-wide technology strategies and best practices	1
* • Ability to work in large collaborative teams to achieve organizational goals and passionate about building an innovative culture	1
* • Proficiency in one or more modern programming languages - Java and Javascript preferable	1
* • Understanding of software skills such as business analysis development maintenance and software improvement	1
* • In-depth HTML5 / JavaScript	1
* • Competent with developing multithreaded scalable concurrent applications .	1
* • Node JS ( server side and tooling ) * • React or similar view framework	1
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
